id,target
0,7.9800806
5,8.16861
15,8.225018
16,8.173628
17,8.112793
19,8.134069
20,8.149649
21,8.034242
23,8.21306
29,8.212335
31,8.041849
32,7.9200315
33,8.204525
34,8.145107
35,8.223297
37,8.204811
38,8.137112
39,8.096853
40,8.145195
44,8.118357
49,8.162897
53,8.218771
56,8.175791
60,8.202566
61,7.8861756
63,8.150473
64,8.178739
66,8.185468
70,8.130152
71,8.1652565
72,8.255754
75,8.02076
76,8.006615
78,8.166675
85,8.115646
86,8.00863
89,8.276793
90,8.185476
92,8.035656
93,8.077628
94,8.228233
100,8.110189
101,8.166235
102,8.227505
105,8.032393
106,8.15811
107,8.19175
108,8.107065
109,8.091695
112,8.173981
113,8.110769
116,7.9821486
117,8.184081
118,8.197568
120,8.001297
129,8.178539
130,8.1917515
132,8.047052
133,8.171017
134,8.030278
136,8.153992
137,8.222066
141,8.062391
142,8.224883
152,8.1349325
154,8.091194
156,8.202694
160,8.00642
161,8.084951
166,8.144526
170,8.095924
173,8.120943
174,7.9829144
175,8.155821
179,8.239086
182,8.15867
186,8.159667
188,8.154509
189,8.138857
191,8.204977
193,8.187118
194,8.056358
195,8.00923
196,8.042042
197,8.134935
199,8.17797
200,8.105474
202,8.227916
203,8.152208
204,8.185728
206,8.094093
207,8.2180805
212,8.094594
217,8.03846
218,8.111736
220,8.226575
224,8.0226345
225,8.13498
229,8.193747
230,8.107309
234,8.097933
235,8.1615305
238,8.173924
239,8.104277
241,8.151867
243,8.065495
245,7.818624
247,8.081825
251,8.180409
252,8.097409
253,8.200918
255,8.196194
256,8.16078
258,8.258585
259,8.307034
260,8.006922
263,8.069692
264,8.26731
266,8.16346
267,8.137626
268,8.17141
270,8.186165
273,8.039711
274,8.105477
275,8.090662
276,7.9735403
277,8.251665
281,8.1343155
282,8.18239
285,8.151958
292,8.165508
293,7.9673595
295,8.196716
298,8.167858
299,8.165987
300,8.211693
301,7.9927015
302,8.064477
309,8.100893
311,8.1984625
316,8.194454
317,8.115261
319,8.12652
321,8.146515
322,8.145074
324,8.088306
328,8.044918
329,8.139721
331,8.171777
334,8.07775
337,8.065247
338,8.256281
340,8.205194
344,8.107082
349,8.09185
350,7.992204
351,8.235548
354,7.981388
356,8.14723
358,7.9850216
361,8.271087
364,8.139694
365,8.253299
370,8.005806
372,8.165201
374,8.1607
375,8.026045
376,8.160553
379,8.138622
380,8.241455
382,7.9803348
383,8.224507
385,8.122089
389,8.163925
392,8.141502
394,8.162412
395,8.253645
398,8.008911
400,8.145145
402,8.116144
403,8.100805
406,8.178798
410,8.111078
412,8.190712
413,8.227734
417,8.058722
418,8.1669655
419,8.279756
420,8.19063
423,8.093774
424,8.199362
426,8.115601
427,8.067785
432,8.210062
434,8.003208
438,8.191566
441,8.130251
443,8.1987915
448,8.215992
449,8.172846
451,8.104822
452,8.164945
457,8.227689
458,8.074619
459,8.187273
464,8.140564
465,8.144612
467,8.131591
471,8.085827
472,7.9003377
477,8.117903
478,8.125084
480,8.193905
483,8.190313
487,8.109354
489,8.094908
491,8.17348
492,8.084567
496,8.118036
500,8.051006
501,8.050833
502,8.141056
503,8.140942
505,8.174885
506,8.082964
514,8.045927
517,8.051395
519,8.130695
522,8.15082
523,8.178349
528,8.080828
530,8.163723
532,8.091986
535,8.093886
538,7.9859858
542,8.202198
546,8.129477
548,8.062803
550,8.122332
555,8.183235
557,8.116461
559,8.102066
560,8.237001
562,8.196793
566,8.129863
567,8.205971
569,8.208916
571,8.241484
572,8.241599
574,8.069181
577,8.122753
581,8.102705
583,8.166704
587,8.133868
590,8.08854
592,8.202141
593,8.248285
608,8.185677
612,8.121382
614,8.215116
616,8.105636
617,8.181429
625,8.124407
626,8.224928
631,8.07746
633,8.062375
636,8.013302
639,8.084032
641,8.082002
642,8.031383
644,8.111196
645,8.113301
646,8.289099
647,8.165872
649,8.283255
650,8.174791
651,8.145265
653,8.055362
655,8.164602
656,8.254084
662,8.089344
669,8.147296
670,8.167196
673,8.172285
674,8.101844
675,8.028624
685,8.015409
688,8.185715
689,8.123381
690,8.233533
691,8.208027
696,8.0853
698,8.168119
700,8.217249
701,8.100138
702,8.057944
703,8.209581
704,8.020607
706,8.238998
708,8.286532
716,8.164969
717,8.214841
718,8.12764
719,7.9489727
720,8.156458
721,8.176939
723,7.9764066
725,7.910168
726,8.219397
728,8.217364
730,8.053289
731,8.082027
734,8.201278
736,8.140968
739,8.162214
743,8.196583
747,8.116142
749,8.191745
752,7.957088
759,8.172302
763,7.8846188
764,7.971601
765,8.047829
766,8.147097
769,8.176357
776,8.1304035
778,7.969481
783,8.034973
784,8.106333
787,8.158389
791,7.9682155
792,8.094807
796,8.169203
799,7.922102
800,8.08798
801,8.213855
803,8.043728
804,8.117743
805,8.1513195
806,8.158421
807,8.164606
809,8.079897
811,8.127534
813,8.117195
814,8.177059
815,7.929147
816,8.195585
818,8.075153
822,8.150082
828,7.9740567
831,7.9032106
832,8.037923
834,7.9491997
835,8.245265
836,8.067442
838,8.182335
839,8.138927
842,7.98073
845,8.217796
846,8.176498
848,8.14773
852,8.010052
856,8.210642
857,8.19081
860,8.047254
869,8.158872
871,8.113663
876,8.274096
885,8.18269
887,8.274711
888,8.213176
889,8.18449
891,7.989844
895,8.132756
902,8.167147
903,8.231445
905,8.131104
907,8.147333
908,8.237448
909,8.156591
910,8.178928
911,8.102325
913,8.2743
914,8.213214
916,8.007902
917,8.053268
919,8.138755
923,8.244774
924,8.021113
925,8.107262
926,8.15707
929,8.182404
930,8.152437
931,8.243555
936,8.282019
937,8.168095
947,8.104876
949,8.125951
952,8.080521
955,8.260416
956,8.244804
961,8.142427
963,8.092647
964,7.9242043
966,8.203675
968,8.142206
969,8.005108
971,8.189252
974,8.228043
980,8.143137
981,8.119527
982,8.04117
983,8.157562
984,7.995923
986,8.113407
992,8.180765
993,8.003193
994,8.152693
998,8.076763
999,8.043393
1004,8.277289
1006,8.094053
1007,8.098397
1011,8.35918
1012,8.045411
1014,8.101791
1020,8.174802
1021,8.20209
1023,8.104344
1025,8.014677
1026,8.177851
1027,8.036158
1033,8.157648
1034,8.160372
1038,8.104831
1040,8.216108
1043,8.227562
1045,8.151121
1046,8.039108
1048,8.2082405
1049,8.131029
1052,8.110979
1054,8.1617565
1055,8.034486
1056,8.072794
1058,8.168144
1060,8.143248
1064,8.099569
1067,8.100686
1069,8.154917
1070,8.113501
1072,8.193199
1077,8.228289
1082,8.131453
1086,8.215952
1091,8.228199
1093,8.151069
1097,8.03277
1101,8.140451
1104,8.1663685
1106,8.188156
1107,8.139521
1109,8.31877
1113,7.996759
1115,8.163274
1119,8.113217
1120,8.0627
1123,8.172905
1131,8.165064
1132,8.131465
1134,8.152462
1136,8.246305
1137,8.25371
1138,8.208605
1139,8.034657
1141,8.195459
1143,7.9861045
1144,8.065394
1145,8.16647
1149,8.115467
1150,8.181072
1153,8.1942835
1155,8.130234
1160,8.275383
1163,8.000007
1165,8.190544
1166,8.149105
1169,8.192095
1172,8.141578
1173,8.1815405
1175,8.02584
1177,8.113174
1182,8.11801
1184,8.196409
1186,8.081854
1188,8.224688
1193,8.245037
1196,8.075652
1198,8.252706
1199,7.985938
1202,8.120033
1203,8.250475
1208,8.143789
1210,8.180763
1211,7.9538174
1213,8.143021
1221,8.08186
1222,8.267112
1226,8.192322
1227,8.085712
1229,7.985972
1230,8.145687
1231,8.085463
1232,8.264408
1233,8.0501995
1234,8.279602
1236,8.026308
1237,8.132466
1241,8.160925
1242,8.188471
1243,8.0611
1247,7.9428387
1250,8.065367
1251,8.211702
1254,8.20232
1258,8.163854
1259,8.022662
1260,8.224846
1262,8.233931
1265,8.279831
1267,8.094831
1268,8.196745
1270,8.137102
1271,8.142032
1272,8.186535
1275,8.106588
1276,8.087077
1278,8.211586
1281,8.17613
1282,8.0168915
1283,8.079097
1284,8.223972
1286,8.201872
1288,8.146791
1291,8.199354
1293,8.290299
1294,8.063391
1295,8.133982
1299,8.136172
1301,8.193481
1302,8.2259865
1303,8.168172
1306,8.136353
1308,8.213552
1310,8.176918
1311,7.9915347
1314,8.069521
1317,8.096598
1319,8.095959
1323,8.211973
1325,8.13228
1331,8.008833
1332,7.9285984
1335,8.180573
1337,8.037989
1338,8.07534
1340,7.970361
1341,8.1049595
1343,8.102065
1345,8.115266
1346,8.16918
1347,8.084476
1349,8.125272
1351,8.10774
1357,8.164217
1364,8.303221
1365,8.0345745
1366,8.097736
1369,8.12001
1371,8.145381
1373,8.110872
1382,8.152869
1385,8.183214
1386,8.002359
1389,8.191973
1392,8.253093
1394,8.067307
1398,8.148576
1400,8.087533
1401,8.251093
1403,8.225628
1405,8.059033
1406,8.157591
1413,7.995819
1414,8.138557
1415,8.075651
1420,8.135928
1421,8.118391
1423,8.062645
1426,8.172815
1427,8.119956
1428,8.147961
1429,8.264853
1430,8.228151
1431,8.199001
1432,8.181438
1434,8.106447
1435,8.071904
1436,8.211358
1439,8.1597805
1443,8.286139
1444,8.042848
1445,8.218096
1447,8.133135
1450,7.993204
1451,8.213779
1452,8.173883
1453,8.27318
1454,8.135351
1455,8.225445
1457,8.221478
1459,7.979668
1466,8.105691
1467,8.1072445
1468,8.181969
1469,8.255755
1472,8.034142
1475,8.237446
1476,8.112352
1477,8.071541
1483,8.162128
1484,8.076403
1485,8.248455
1488,8.093075
1491,8.26635
1494,8.048243
1498,8.008816
1502,8.071457
1503,8.043294
1506,8.097518
1509,8.230768
1511,8.092277
1516,8.267108
1518,8.222701
1519,7.937285
1523,8.017613
1526,8.123735
1532,8.250813
1535,8.1036625
1538,8.106731
1539,8.135843
1541,8.258745
1543,8.021459
1544,8.124371
1546,8.18202
1547,8.086729
1548,8.12151
1555,8.1837845
1556,8.254082
1558,8.338137
1559,8.28002
1561,8.215208
1562,8.2360115
1564,8.165541
1567,8.105831
1568,8.1164055
1569,8.147919
1575,8.144287
1576,8.097582
1578,8.176382
1583,8.207396
1584,8.235951
1587,8.288153
1595,8.256173
1596,8.0291195
1597,8.246277
1601,8.148321
1604,8.163361
1611,8.020651
1613,8.027047
1615,8.158335
1616,8.207026
1620,8.163685
1622,8.187235
1626,8.061314
1628,8.084939
1629,8.092855
1633,8.082636
1635,8.140818
1636,8.169107
1637,8.136242
1640,8.233086
1642,8.041152
1643,8.133373
1644,8.117221
1646,8.03816
1647,8.172471
1648,8.145102
1654,8.172746
1657,7.9708652
1658,8.216885
1661,8.1606245
1668,8.176523
1669,8.162566
