id,target
437804,8.177574
28800,8.180218
293728,8.200199
9721,8.05211
490330,8.080093
452090,8.146752
96282,8.238062
421890,8.181798
137553,7.9925075
122092,8.212832
336516,8.100182
150446,8.285255
304980,8.115608
37213,8.164677
358006,8.182001
209344,8.075704
334183,8.163491
480769,8.164992
79838,8.193106
322069,7.96241
417953,8.152264
446627,8.184136
264190,8.202213
255097,8.193072
61550,8.168469
15344,8.124149
422276,8.140406
23576,8.100594
83268,8.0674515
371795,8.046453
109577,8.272688
119340,8.0799675
13890,8.098263
483086,8.037369
53115,8.218004
397077,8.268992
83563,8.207315
299880,8.0735855
270219,8.172443
142459,8.095213
202022,8.014549
336035,8.045198
183047,8.205091
40307,8.110937
430928,8.211605
101270,7.9239316
488162,8.20919
287081,8.121887
407446,8.284849
101413,7.998693
50694,8.136759
480969,8.261791
469098,8.111681
226443,8.1930895
259148,8.103588
10577,8.217623
113895,8.113365
373944,8.16162
475585,8.103902
128968,8.047029
209307,8.147692
11024,8.071224
299455,8.272427
392715,8.235334
201066,8.2120905
308782,8.257086
248137,8.24403
135478,8.158352
293508,8.144382
476944,8.134763
343688,8.211767
161055,8.1799
475943,8.12894
223375,8.151133
55426,8.140788
389604,8.1768875
449680,8.110952
33218,8.231354
476545,8.166867
254849,8.1960945
354022,8.023207
203937,8.105854
213519,8.127054
281395,8.087071
380532,8.175255
497919,8.228121
243318,8.160318
333057,8.159784
404806,8.069647
237845,8.225876
139263,8.214809
44279,8.198069
388501,8.082786
257020,8.203573
167341,8.138153
17462,8.229851
232437,8.15613
332443,8.223932
67290,8.194607
37328,8.1944065
218564,8.205404
54185,8.154812
483239,8.297087
479004,8.208994
349989,8.155039
392221,8.247174
217775,7.9432683
95359,8.175005
16868,8.099567
101344,8.222172
449289,8.107759
293258,8.017397
432386,7.9932666
484944,8.183105
133775,8.062292
87622,8.098601
33356,8.272377
113500,8.15929
30801,8.20692
45508,8.151382
122529,8.063816
53962,8.1774025
403110,8.140232
217252,8.085978
351450,8.145272
223323,8.179293
223313,8.2835865
97046,8.254387
455098,8.236473
481621,8.082995
378509,7.9481544
202125,8.257248
338756,8.136326
209797,8.194698
260389,8.096115
256227,8.146053
355696,8.1490755
459457,8.035759
287841,8.104349
356253,8.013943
346637,8.216071
171869,8.1062155
367161,8.14003
112424,8.106473
488011,7.965588
126841,8.214985
337808,8.168198
187367,8.122332
245339,8.046682
440713,8.092791
171615,8.210928
180743,8.263075
163432,8.211673
444717,8.233619
167746,8.217153
420009,8.261707
246175,8.197756
105003,8.037422
342173,8.231843
306904,8.18347
485232,8.167059
293835,8.192947
48857,8.194559
16056,8.130486
365904,8.260745
132604,8.221422
334192,8.0648155
380516,7.920724
273410,8.226907
54218,8.027467
498651,8.164089
389650,8.0482025
391604,8.05773
410259,8.054617
55394,8.174286
293146,8.2943735
447285,8.20135
116829,8.15054
774,8.191696
342574,8.040247
378750,8.113249
232378,8.130883
34944,8.173435
52011,8.218788
316207,8.101468
381820,8.201686
145317,8.075467
273104,8.260277
122226,8.012363
376834,8.256505
2468,8.070402
45628,8.087721
202139,8.091488
272302,8.109507
260153,8.063538
127753,7.9113617
344460,8.094543
171349,8.060782
26083,8.211214
280193,8.184456
496932,8.12489
23198,8.074396
83377,8.209793
480235,8.184219
364610,8.22863
185469,8.080247
411765,8.220064
259035,8.232489
149769,8.149998
481106,8.109144
246194,8.169647
345284,8.156794
409496,8.097397
211883,8.184054
376840,8.121765
48503,7.918678
412219,8.182618
212353,8.10594
283551,8.099827
359083,8.089842
388351,8.2079315
343024,7.9395933
451349,8.121813
167033,8.187418
26435,8.274935
385792,8.261675
141695,7.9512286
362245,8.150938
363678,8.034809
28444,8.176979
161736,8.178338
351765,8.200176
346953,8.111223
35456,8.17743
63248,7.991059
328114,8.099812
324945,8.195978
288190,8.163437
141100,8.15781
62877,8.216157
372761,8.094219
365052,8.210569
12356,8.185028
207918,8.115067
196376,8.154993
232603,8.177267
313153,8.179546
359052,8.169121
182425,8.310599
237922,8.10355
403255,8.108467
430390,8.101629
341229,8.187292
207598,8.084243
285857,8.27573
326632,8.15703
341801,7.9934735
29069,8.032837
373607,8.178476
327670,7.9519434
314294,7.8951697
440511,8.061234
399396,8.050057
271082,8.176375
149062,8.094942
421385,8.113435
168884,8.081152
325226,8.1021185
285583,8.127584
255119,8.212465
39991,8.116663
377632,8.073677
98752,8.079706
289934,8.246904
435878,8.09565
265703,8.077586
157007,8.113783
320144,8.163183
6787,8.096471
107213,8.163555
267269,8.173595
135283,8.097914
52704,8.081217
86472,8.237452
141075,8.072193
221715,8.103666
209517,8.123094
56640,8.273719
167281,8.105083
277340,8.14345
179643,8.22126
76919,8.218574
163371,8.23612
180252,8.148515
371535,8.081921
451912,8.028189
125607,8.168526
68208,8.212431
445552,8.097107
75439,8.186834
104502,8.120428
37637,8.198891
489909,8.00219
482715,8.218094
389879,8.14536
376229,8.142866
498854,8.205029
258267,8.16308
390253,8.106229
90745,8.252546
318673,8.157853
269162,8.168005
431930,8.12586
356420,8.070711
495225,8.082322
174494,8.197934
325234,8.209232
397842,8.247761
457347,8.111921
301208,8.018596
96196,8.234259
40312,8.124172
287334,8.03933
373272,8.106636
171080,8.20315
358563,8.0518
93539,8.208017
83766,8.200594
407640,8.253645
98068,8.08374
304668,8.154167
384171,7.957499
405362,8.144781
288892,8.149393
209663,8.139571
128309,8.159957
363706,8.154423
65880,8.141962
350387,8.087443
435533,8.086085
175927,8.151215
275568,8.208826
459173,7.9932714
296061,8.075872
110363,8.2506695
163769,8.253162
304439,8.2292185
423057,8.174284
194503,8.080654
449659,8.021874
346892,8.196117
100282,8.077974
240309,8.203563
241853,8.245342
111690,8.198366
5238,8.197998
391393,8.195582
347380,8.056358
131264,8.131867
135424,8.247868
259130,8.035698
98536,8.223282
272590,8.225452
227066,8.065194
364457,8.218319
376603,8.102936
218595,8.001433
379843,8.137636
211291,8.190323
210888,8.220905
485780,8.30777
395498,8.037937
268091,8.129798
310449,8.222525
119313,8.124979
354448,8.1624775
194257,8.183724
408982,8.088888
333739,8.101598
391933,8.136277
416275,8.211981
452188,8.154961
387119,8.116129
414488,7.9274583
363043,8.147771
183122,8.150631
191349,8.118511
70623,8.247742
469974,8.059107
172206,8.065695
427771,8.094362
55460,8.080944
462389,8.2446
324491,8.087523
289772,8.132971
338488,8.090073
266182,7.9518023
121022,8.222223
41277,7.992934
321545,8.067949
160449,8.177229
60766,8.212847
247727,8.097439
325540,8.224281
390532,8.056614
266057,8.107975
255228,8.141838
493676,8.003617
445071,8.132172
423166,8.141463
264120,8.022767
472768,8.097855
388247,8.197016
489186,8.2499275
1702,8.246393
56071,8.185684
111925,8.158886
369028,8.136864
247345,8.229155
11324,8.052037
80854,8.145838
